id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
18768,3.0,No,7.0,4.0,No,-1.0,7.0,3.0_7.0_4.0_-1.0,7.0_4.0_-1.0_7.0,No_No_3.0_7.0,3.0_7.0_No_No,7.0_4.0_-1.0_No,3.0_No_No_7.0,3.0_7.0_4.0_-1.0_7.0,3.0_No_7.0_No_4.0,7.0_4.0_-1.0_7.0_No,0.550419949624952,0.0,0.0,0.0,0.0,0.4511071784625354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601836699165512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40961740274983005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366676543585343,0.0,0.0,0.0
18769,10.0,-1,1.0,0.0,Yes,3.0,1.0,10.0_1.0_0.0_3.0,1.0_0.0_3.0_1.0,-1_Yes_10.0_1.0,10.0_1.0_-1_Yes,1.0_0.0_3.0_-1,10.0_-1_Yes_1.0,10.0_1.0_0.0_3.0_1.0,10.0_-1_1.0_Yes_0.0,1.0_0.0_3.0_1.0_-1,0.0,0.4595860969045405,0.465585888494483,0.6451402870575849,0.0,0.0,0.4209644465897999,0.8566808310044741,0.0,0.0,0.4727157419055875,0.0,0.0,0.426143345971925,0.6587435087912804,0.4727157419055875,0.0,0.0,0.426143345971925,0.6587435087912804,0.5607338859020248,0.0,0.5163160751514846,0.5198028048724235,0.0,0.4852047995576249,0.0,0.0,0.4316793943302483,0.639226917946484,0.0,0.36043798039412384,0.7352920143237506,0.4915449820281942,0.0,0.44637023867812564,0.0,0.36261114092638164,0.37254799911272196,0.6220302629683893,0.44449882957008363,0.0,0.37709129279181053,0.7673970680669526,0.0
18770,4.0,No,7.0,6.0,No,15.0,5.0,4.0_7.0_6.0_15.0,7.0_6.0_15.0_5.0,No_No_4.0_7.0,4.0_7.0_No_No,7.0_6.0_15.0_No,4.0_No_No_5.0,4.0_7.0_6.0_15.0_5.0,4.0_No_7.0_No_6.0,7.0_6.0_15.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18771,1.0,-1,9.0,3.0,No,12.0,7.0,1.0_9.0_3.0_12.0,9.0_3.0_12.0_7.0,-1_No_1.0_9.0,1.0_9.0_-1_No,9.0_3.0_12.0_-1,1.0_-1_No_7.0,1.0_9.0_3.0_12.0_7.0,1.0_-1_9.0_No_3.0,9.0_3.0_12.0_7.0_-1,0.0,0.0,0.4174633809103077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650640510660375,0.0,0.0,0.5093934135534353,0.0,0.5650640510660375,0.0,0.0,0.5093934135534353,0.0,0.5433206187081961,0.0,0.0,0.0,0.0,0.5608621820802021,0.0,0.0,0.49899062681132605,0.0,0.0,0.0,0.3888259489264088,0.0,0.0,0.5331193803054071,0.0,0.0,0.4449502704507407,0.0,0.5333249015616761,0.0,0.0,0.0,0.0
18772,3.0,No,3.0,7.0,No,6.0,6.0,3.0_3.0_7.0_6.0,3.0_7.0_6.0_6.0,No_No_3.0_3.0,3.0_3.0_No_No,3.0_7.0_6.0_No,3.0_No_No_6.0,3.0_3.0_7.0_6.0_6.0,3.0_No_3.0_No_7.0,3.0_7.0_6.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18773,1.0,No,4.0,5.0,No,6.0,6.0,1.0_4.0_5.0_6.0,4.0_5.0_6.0_6.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_5.0_6.0_No,1.0_No_No_6.0,1.0_4.0_5.0_6.0_6.0,1.0_No_4.0_No_5.0,4.0_5.0_6.0_6.0_No,0.0,0.0,0.5258641860703586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.40555332819332784,0.0,0.0,0.0,0.0,0.0,0.4951276948244335,0.0,0.0,0.0,0.0,0.0,0.0
18774,2.0,No,8.0,4.0,No,15.0,10.0,2.0_8.0_4.0_15.0,8.0_4.0_15.0_10.0,No_No_2.0_8.0,2.0_8.0_No_No,8.0_4.0_15.0_No,2.0_No_No_10.0,2.0_8.0_4.0_15.0_10.0,2.0_No_8.0_No_4.0,8.0_4.0_15.0_10.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148169360909532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718471108270018,0.0,0.0,0.0,0.4665851968609089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017834003243516
18775,2.0,No,8.0,4.0,No,4.0,-1.0,2.0_8.0_4.0_4.0,8.0_4.0_4.0_-1.0,No_No_2.0_8.0,2.0_8.0_No_No,8.0_4.0_4.0_No,2.0_No_No_-1.0,2.0_8.0_4.0_4.0_-1.0,2.0_No_8.0_No_4.0,8.0_4.0_4.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.45078634878927154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447035945474086,0.0,0.0,0.0,0.40491816193619345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363766378913245,0.0,0.0,0.0
18776,2.0,No,8.0,3.0,No,8.0,4.0,2.0_8.0_3.0_8.0,8.0_3.0_8.0_4.0,No_No_2.0_8.0,2.0_8.0_No_No,8.0_3.0_8.0_No,2.0_No_No_4.0,2.0_8.0_3.0_8.0_4.0,2.0_No_8.0_No_3.0,8.0_3.0_8.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18777,9.0,Yes,0.0,0.0,Yes,5.0,-1.0,9.0_0.0_0.0_5.0,0.0_0.0_5.0_-1.0,Yes_Yes_9.0_0.0,9.0_0.0_Yes_Yes,0.0_0.0_5.0_Yes,9.0_Yes_Yes_-1.0,9.0_0.0_0.0_5.0_-1.0,9.0_Yes_0.0_Yes_0.0,0.0_0.0_5.0_-1.0_Yes,0.0,0.7985262551079192,0.0,0.0,0.0,0.37150666039530184,0.8771030603508793,0.0,0.0,0.0,0.0,0.0,0.40638690337965766,0.0,0.0,0.0,0.0,0.40638690337965766,0.0,0.0,0.0,0.0,0.88017848528621,0.0,0.0,0.0,0.46872143483179146,0.0,0.0,0.0,0.38760271846502964,0.751301693564741,0.0,0.0,0.0,0.0,0.0,0.6310127513158496,0.0,0.0,0.0,0.34589996048358274,0.8166473074603197,0.0,0.0
18778,-1.0,No,4.0,4.0,No,7.0,7.0,-1.0_4.0_4.0_7.0,4.0_4.0_7.0_7.0,No_No_-1.0_4.0,-1.0_4.0_No_No,4.0_4.0_7.0_No,-1.0_No_No_7.0,-1.0_4.0_4.0_7.0_7.0,-1.0_No_4.0_No_4.0,4.0_4.0_7.0_7.0_No,0.4516181647171775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253155577149256,0.0,0.0,0.0,0.0,0.6253155577149256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033251671564284,0.0,0.0,0.0,0.3625212224942108,0.0,0.0,0.0,0.0,0.0,0.4516670012755801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18779,2.0,No,5.0,3.0,No,13.0,5.0,2.0_5.0_3.0_13.0,5.0_3.0_13.0_5.0,No_No_2.0_5.0,2.0_5.0_No_No,5.0_3.0_13.0_No,2.0_No_No_5.0,2.0_5.0_3.0_13.0_5.0,2.0_No_5.0_No_3.0,5.0_3.0_13.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18780,0.0,No,9.0,3.0,No,14.0,4.0,0.0_9.0_3.0_14.0,9.0_3.0_14.0_4.0,No_No_0.0_9.0,0.0_9.0_No_No,9.0_3.0_14.0_No,0.0_No_No_4.0,0.0_9.0_3.0_14.0_4.0,0.0_No_9.0_No_3.0,9.0_3.0_14.0_4.0_No,0.0,0.40809453392363193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365231357058167,0.0,0.0,0.0,0.3817886548516791,0.0,0.0,0.0,0.0,0.0,0.46020258793431246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18781,1.0,No,9.0,6.0,No,15.0,6.0,1.0_9.0_6.0_15.0,9.0_6.0_15.0_6.0,No_No_1.0_9.0,1.0_9.0_No_No,9.0_6.0_15.0_No,1.0_No_No_6.0,1.0_9.0_6.0_15.0_6.0,1.0_No_9.0_No_6.0,9.0_6.0_15.0_6.0_No,0.0,0.0,0.39035026555634567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.32907907593468805,0.0,0.0,0.0,0.0,0.0,0.4564587242629072,0.0,0.0,0.0,0.0,0.0,0.0
18782,2.0,No,6.0,3.0,No,6.0,8.0,2.0_6.0_3.0_6.0,6.0_3.0_6.0_8.0,No_No_2.0_6.0,2.0_6.0_No_No,6.0_3.0_6.0_No,2.0_No_No_8.0,2.0_6.0_3.0_6.0_8.0,2.0_No_6.0_No_3.0,6.0_3.0_6.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18783,2.0,No,4.0,3.0,No,14.0,-1.0,2.0_4.0_3.0_14.0,4.0_3.0_14.0_-1.0,No_No_2.0_4.0,2.0_4.0_No_No,4.0_3.0_14.0_No,2.0_No_No_-1.0,2.0_4.0_3.0_14.0_-1.0,2.0_No_4.0_No_3.0,4.0_3.0_14.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.4526756496716263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447035945474086,0.0,0.0,0.0,0.3979887439619394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380898115059133,0.0,0.0,0.0
18784,-1.0,No,8.0,4.0,No,8.0,3.0,-1.0_8.0_4.0_8.0,8.0_4.0_8.0_3.0,No_No_-1.0_8.0,-1.0_8.0_No_No,8.0_4.0_8.0_No,-1.0_No_No_3.0,-1.0_8.0_4.0_8.0_3.0,-1.0_No_8.0_No_4.0,8.0_4.0_8.0_3.0_No,0.3894900583093416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573925949452897,0.0,0.0,0.0,0.3830552725069811,0.0,0.0,0.0,0.0,0.0,0.4993958926550459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18785,1.0,-1,8.0,3.0,No,11.0,8.0,1.0_8.0_3.0_11.0,8.0_3.0_11.0_8.0,-1_No_1.0_8.0,1.0_8.0_-1_No,8.0_3.0_11.0_-1,1.0_-1_No_8.0,1.0_8.0_3.0_11.0_8.0,1.0_-1_8.0_No_3.0,8.0_3.0_11.0_8.0_-1,0.0,0.0,0.4358848465124346,0.0,0.6451624147016617,0.0,0.0,0.0,0.0,0.5727289324411545,0.5651413314494071,0.0,0.0,0.5094630802013331,0.0,0.5651413314494071,0.0,0.0,0.5094630802013331,0.0,0.5428355281995649,0.0,0.0,0.0,0.0,0.5629609096610642,0.0,0.0,0.5008578330957584,0.0,0.0,0.0,0.34168677631082084,0.0,0.5286428840066615,0.5331842795817793,0.0,0.0,0.44500443646240834,0.0,0.461997737462895,0.0,0.0,0.0,0.0
18786,-1.0,No,5.0,7.0,No,8.0,-1.0,-1.0_5.0_7.0_8.0,5.0_7.0_8.0_-1.0,No_No_-1.0_5.0,-1.0_5.0_No_No,5.0_7.0_8.0_No,-1.0_No_No_-1.0,-1.0_5.0_7.0_8.0_-1.0,-1.0_No_5.0_No_7.0,5.0_7.0_8.0_-1.0_No,0.5083898271026434,0.0,0.0,0.0,0.0,0.5350694072171165,0.0,0.0,0.0,0.0,0.0,0.6102323307532345,0.0,0.0,0.0,0.0,0.6102323307532345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195213867083938,0.0,0.0,0.0,0.769546032642964,0.0,0.0,0.0,0.0,0.0,0.5222507899170478,0.0,0.0,0.0,0.0,0.5114294271651258,0.0,0.0,0.0
18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0,9.0_2.0_2.0_0.0,2.0_2.0_0.0_3.0,Yes_Yes_9.0_2.0,9.0_2.0_Yes_Yes,2.0_2.0_0.0_Yes,9.0_Yes_Yes_3.0,9.0_2.0_2.0_0.0_3.0,9.0_Yes_2.0_Yes_2.0,2.0_2.0_0.0_3.0_Yes,0.0,0.39375190931753346,0.0,0.0,0.0,0.0,0.43081280446897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247780443209866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798332963727808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020554153990163,0.0,0.0
18788,4.0,Yes,0.0,1.0,-1,2.0,1.0,4.0_0.0_1.0_2.0,0.0_1.0_2.0_1.0,Yes_-1_4.0_0.0,4.0_0.0_Yes_-1,0.0_1.0_2.0_Yes,4.0_Yes_-1_1.0,4.0_0.0_1.0_2.0_1.0,4.0_Yes_0.0_-1_1.0,0.0_1.0_2.0_1.0_Yes,0.0,0.5067649330987654,0.5133806336261799,0.0,0.0,0.0,0.4044577789586127,0.8230890494230251,0.0,0.0,0.5363347508997865,0.0,0.47647884917648076,0.0,0.0,0.5363347508997864,0.0,0.47647884917648065,0.0,0.0,0.0,0.0,0.5228994677943202,0.5264306557684437,0.0,0.5309787663889749,0.0,0.0,0.4724038024479452,0.0,0.0,0.3784383083271995,0.7720126101109283,0.0,0.0,0.5198381682580362,0.0,0.422293188379551,0.43386555075999156,0.0,0.0,0.0,0.38038191640920066,0.7740936292561583,0.0
18789,3.0,No,9.0,3.0,No,6.0,6.0,3.0_9.0_3.0_6.0,9.0_3.0_6.0_6.0,No_No_3.0_9.0,3.0_9.0_No_No,9.0_3.0_6.0_No,3.0_No_No_6.0,3.0_9.0_3.0_6.0_6.0,3.0_No_9.0_No_3.0,9.0_3.0_6.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18790,9.0,Yes,2.0,-1.0,Yes,2.0,1.0,9.0_2.0_-1.0_2.0,2.0_-1.0_2.0_1.0,Yes_Yes_9.0_2.0,9.0_2.0_Yes_Yes,2.0_-1.0_2.0_Yes,9.0_Yes_Yes_1.0,9.0_2.0_-1.0_2.0_1.0,9.0_Yes_2.0_Yes_-1.0,2.0_-1.0_2.0_1.0_Yes,0.4170347487050857,0.0,0.0,0.0,0.0,0.35672426440636257,0.0,0.4284797608976754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771524741572048,0.0,0.0,0.0,0.0,0.0,0.0,0.4018794141894882,0.0,0.3803222471961117,0.0,0.3759660195151344,0.0,0.0,0.0,0.39363921521246525,0.0,0.0,0.0,0.0,0.33387406914247775,0.0,0.4010332225484329,0.0
18791,0.0,No,5.0,4.0,No,7.0,9.0,0.0_5.0_4.0_7.0,5.0_4.0_7.0_9.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_4.0_7.0_No,0.0_No_No_9.0,0.0_5.0_4.0_7.0_9.0,0.0_No_5.0_No_4.0,5.0_4.0_7.0_9.0_No,0.0,0.5156237351882041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.45734477351340735,0.0,0.0,0.0,0.0,0.0,0.4850609073057517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18792,3.0,No,9.0,6.0,No,-1.0,8.0,3.0_9.0_6.0_-1.0,9.0_6.0_-1.0_8.0,No_No_3.0_9.0,3.0_9.0_No_No,9.0_6.0_-1.0_No,3.0_No_No_8.0,3.0_9.0_6.0_-1.0_8.0,3.0_No_9.0_No_6.0,9.0_6.0_-1.0_8.0_No,0.5185970198248926,0.0,0.0,0.0,0.0,0.5105709105601844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668579982379521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592691047056929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48991086468985834,0.0,0.0,0.0
18793,3.0,No,4.0,5.0,No,15.0,9.0,3.0_4.0_5.0_15.0,4.0_5.0_15.0_9.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_5.0_15.0_No,3.0_No_No_9.0,3.0_4.0_5.0_15.0_9.0,3.0_No_4.0_No_5.0,4.0_5.0_15.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18794,0.0,No,4.0,5.0,No,14.0,9.0,0.0_4.0_5.0_14.0,4.0_5.0_14.0_9.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_5.0_14.0_No,0.0_No_No_9.0,0.0_4.0_5.0_14.0_9.0,0.0_No_4.0_No_5.0,4.0_5.0_14.0_9.0_No,0.0,0.423692037556702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.3781701503033765,0.0,0.0,0.0,0.0,0.0,0.4850609073057517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18795,-1.0,No,4.0,6.0,No,-1.0,6.0,-1.0_4.0_6.0_-1.0,4.0_6.0_-1.0_6.0,No_No_-1.0_4.0,-1.0_4.0_No_No,4.0_6.0_-1.0_No,-1.0_No_No_6.0,-1.0_4.0_6.0_-1.0_6.0,-1.0_No_4.0_No_6.0,4.0_6.0_-1.0_6.0_No,0.8458078462274534,0.0,0.0,0.0,0.0,0.45583910531864585,0.0,0.0,0.0,0.0,0.0,0.6253155577149256,0.0,0.0,0.0,0.0,0.6253155577149256,0.0,0.0,0.0,0.0,0.6084221531602576,0.0,0.0,0.0,0.0,0.599470924853896,0.0,0.0,0.0,0.6981958796918488,0.0,0.0,0.0,0.0,0.0,0.5325197781869276,0.0,0.0,0.0,0.0,0.4409553127702948,0.0,0.0,0.0
18796,0.0,No,8.0,7.0,No,8.0,6.0,0.0_8.0_7.0_8.0,8.0_7.0_8.0_6.0,No_No_0.0_8.0,0.0_8.0_No_No,8.0_7.0_8.0_No,0.0_No_No_6.0,0.0_8.0_7.0_8.0_6.0,0.0_No_8.0_No_7.0,8.0_7.0_8.0_6.0_No,0.0,0.36271613662852703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365251080715734,0.0,0.0,0.0,0.0,0.5365251080715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189192444877455,0.0,0.0,0.0,0.3634599676172135,0.0,0.0,0.0,0.0,0.0,0.44229367241350886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
