id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_basic_encoded,Stage_fear_noise_encoded,Stage_fear_cv_encoded_1,Stage_fear_cv_encoded_2,Drained_after_socializing_basic_encoded,Drained_after_socializing_noise_encoded,Drained_after_socializing_cv_encoded_1,Drained_after_socializing_cv_encoded_2
20946,11.0,Yes,3.0,2.0,Yes,2.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20947,1.0,No,7.0,4.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20948,5.0,Yes,1.0,3.0,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20949,0.0,No,7.0,5.0,No,12.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20950,2.0,No,2.0,5.0,No,5.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20951,,No,9.0,6.0,No,8.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20952,3.0,No,9.0,7.0,No,7.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20953,0.0,No,8.0,7.0,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20954,3.0,No,7.0,7.0,No,14.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20955,3.0,No,9.0,3.0,No,5.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20956,3.0,No,7.0,,,12.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
20957,0.0,No,,,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20958,2.0,No,5.0,6.0,No,10.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20959,3.0,No,8.0,6.0,No,5.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20960,0.0,No,7.0,4.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20961,3.0,No,9.0,4.0,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20962,8.0,,2.0,,Yes,5.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20963,1.0,No,7.0,6.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20964,2.0,No,6.0,3.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20965,2.0,,3.0,3.0,No,14.0,6.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20966,1.0,No,,4.0,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20967,2.0,No,4.0,7.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20968,0.0,No,9.0,7.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20969,,No,6.0,5.0,No,11.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20970,10.0,Yes,1.0,0.0,,4.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
20971,8.0,,0.0,2.0,Yes,3.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20972,3.0,No,6.0,4.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20973,5.0,Yes,2.0,2.0,Yes,1.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20974,1.0,,5.0,6.0,No,6.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20975,1.0,No,9.0,7.0,No,7.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20976,0.0,No,6.0,5.0,No,6.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20977,3.0,No,8.0,5.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20978,2.0,No,9.0,3.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20979,1.0,No,6.0,4.0,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20980,3.0,No,4.0,5.0,No,10.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20981,3.0,No,6.0,3.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20982,4.0,No,5.0,3.0,No,8.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20984,8.0,Yes,3.0,1.0,Yes,4.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20985,1.0,Yes,0.0,1.0,Yes,5.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20986,5.0,Yes,3.0,2.0,Yes,2.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20987,2.0,No,5.0,4.0,No,10.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20988,3.0,No,5.0,5.0,No,14.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20989,2.0,No,7.0,3.0,No,9.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20990,0.0,No,4.0,6.0,No,13.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20991,,No,10.0,7.0,No,8.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20992,8.0,Yes,3.0,3.0,Yes,4.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20993,3.0,No,4.0,3.0,No,15.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20994,5.0,Yes,2.0,1.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20995,6.0,Yes,2.0,0.0,,2.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
20996,0.0,No,6.0,3.0,No,8.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20997,2.0,No,5.0,6.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
20998,4.0,,,1.0,Yes,3.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
20999,5.0,Yes,0.0,0.0,Yes,1.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21000,0.0,No,6.0,5.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21001,3.0,No,6.0,6.0,,12.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21002,1.0,,8.0,3.0,No,8.0,5.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21003,10.0,Yes,1.0,2.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21004,,No,8.0,5.0,No,14.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21005,3.0,No,9.0,5.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21006,5.0,Yes,1.0,,Yes,3.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21007,0.0,,4.0,5.0,No,8.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21008,3.0,No,1.0,6.0,No,5.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21009,0.0,No,5.0,6.0,No,8.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21010,4.0,No,6.0,3.0,No,8.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21011,0.0,,7.0,3.0,No,13.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21012,6.0,Yes,2.0,0.0,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21013,1.0,No,4.0,4.0,No,15.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21014,,No,5.0,6.0,No,10.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21015,4.0,Yes,,1.0,Yes,2.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21016,2.0,No,9.0,4.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21017,3.0,No,9.0,4.0,No,9.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21018,7.0,Yes,2.0,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21019,1.0,No,9.0,7.0,No,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21020,3.0,No,,6.0,No,12.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21021,,No,8.0,3.0,No,12.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21022,,Yes,,3.0,Yes,1.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21023,2.0,No,7.0,4.0,No,,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21024,,No,7.0,5.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21025,0.0,No,9.0,4.0,No,4.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21026,3.0,No,5.0,4.0,No,14.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21027,1.0,No,9.0,3.0,No,7.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21028,2.0,No,7.0,4.0,No,6.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21029,3.0,No,6.0,5.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21030,9.0,Yes,2.0,2.0,,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21031,5.0,Yes,1.0,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21032,9.0,Yes,2.0,1.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21033,2.0,No,,4.0,No,12.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21034,11.0,Yes,1.0,2.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21035,11.0,Yes,2.0,0.0,,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21036,2.0,No,5.0,4.0,No,15.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21037,3.0,No,,6.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21038,1.0,No,4.0,3.0,No,,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21039,2.0,No,9.0,4.0,No,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21040,3.0,No,9.0,5.0,No,7.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21041,10.0,Yes,1.0,3.0,Yes,4.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21042,0.0,No,7.0,4.0,No,7.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21043,1.0,No,6.0,7.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21044,0.0,No,5.0,6.0,,10.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21045,5.0,Yes,3.0,,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21046,3.0,No,6.0,6.0,No,15.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21047,1.0,No,8.0,4.0,No,7.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21048,2.0,No,7.0,6.0,No,15.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21049,0.0,No,6.0,5.0,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21050,3.0,No,5.0,4.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21051,7.0,Yes,0.0,1.0,Yes,6.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21052,3.0,No,8.0,6.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21053,,No,4.0,3.0,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21054,1.0,No,4.0,3.0,No,11.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21055,3.0,No,9.0,3.0,No,4.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21056,9.0,Yes,1.0,2.0,Yes,4.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21057,3.0,No,7.0,,No,9.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21058,11.0,Yes,1.0,0.0,Yes,3.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21059,1.0,No,5.0,7.0,No,,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21060,7.0,Yes,2.0,0.0,,1.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21061,2.0,No,7.0,6.0,No,10.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21062,9.0,,0.0,2.0,Yes,3.0,2.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21063,2.0,No,6.0,4.0,No,5.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21064,0.0,No,7.0,6.0,,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21065,3.0,No,7.0,6.0,No,13.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21066,6.0,,2.0,4.0,Yes,1.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21067,,No,5.0,4.0,No,6.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21068,7.0,Yes,1.0,,,4.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
21069,0.0,No,10.0,5.0,No,12.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21070,0.0,No,4.0,7.0,No,10.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21071,3.0,No,9.0,3.0,No,7.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21072,8.0,Yes,,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21073,11.0,Yes,1.0,3.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21074,1.0,No,5.0,4.0,No,14.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21075,0.0,,5.0,6.0,No,12.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21076,2.0,No,8.0,6.0,No,10.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21077,4.0,Yes,2.0,0.0,Yes,,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
21078,3.0,No,7.0,,No,7.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21079,3.0,No,3.0,5.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21080,2.0,No,7.0,4.0,No,15.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21081,1.0,No,7.0,5.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21082,1.0,No,8.0,4.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21083,2.0,No,8.0,4.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
21084,,No,6.0,3.0,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
