id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
19549,3.0,0.0,7.0,4.0,0.0,8.0,5.0,6.0,1.0,5.0,0.0,32.0,6.0,5.923076923076923,8.311252798280357,32.0,0.0
19550,0.0,0.0,5.0,3.0,0.0,11.0,4.0,5.75,0.0,5.75,0.0,33.0,0.0,5.1923076923076925,9.016855654685612,33.0,0.0
19551,3.0,0.0,5.0,4.0,0.0,11.0,6.0,6.5,1.0,5.5,0.0,44.0,6.0,7.076923076923077,11.552139329012746,44.0,0.0
19552,3.0,0.0,9.0,6.0,1.0,14.0,5.0,8.5,1.3333333333333333,7.166666666666667,9.0,84.0,6.0,11.846153846153847,22.026652788120874,84.0,0.0
19553,1.0,0.0,7.0,4.0,0.0,12.0,3.0,6.5,0.3333333333333333,6.166666666666667,0.0,48.0,2.0,6.923076923076923,12.85921189203796,48.0,0.0
19554,2.0,0.0,4.0,5.0,0.0,15.0,7.0,7.75,0.6666666666666666,7.083333333333333,0.0,75.0,4.0,9.807692307692308,20.04203870685479,75.0,0.0
19555,1.0,0.0,3.0,5.0,0.0,5.0,7.0,5.0,0.3333333333333333,4.666666666666667,0.0,25.0,2.0,4.461538461538462,6.621427704302513,25.0,0.0
19556,2.0,0.0,5.0,3.0,0.0,8.0,3.0,4.75,0.6666666666666666,4.083333333333333,0.0,24.0,4.0,4.5,6.320802662344103,24.0,0.0
19557,0.0,0.0,5.0,3.0,0.0,9.0,7.0,6.0,0.0,6.0,0.0,27.0,0.0,4.846153846153846,7.414469567970387,27.0,0.0
19558,8.0,2.0,1.0,,2.0,5.0,0.0,2.0,4.0,-2.0,2.0,,0.0,2.1818181818181817,2.7136021011998728,8.0,-2.0
19559,8.0,2.0,3.0,2.0,1.0,0.0,1.0,1.5,3.6666666666666665,-2.1666666666666665,3.0,0.0,0.0,1.7692307692307692,2.444323035057989,8.0,-2.1666666666666665
19560,2.0,0.0,9.0,,0.0,6.0,4.0,6.333333333333333,0.6666666666666666,5.666666666666666,0.0,,4.0,3.424242424242424,3.1094512166436807,9.0,0.0
19561,2.0,0.0,7.0,7.0,0.0,9.0,6.0,7.25,0.6666666666666666,6.583333333333333,0.0,63.0,4.0,8.653846153846153,16.650299121223345,63.0,0.0
19562,2.0,0.0,,7.0,0.0,13.0,8.0,9.333333333333334,0.6666666666666666,8.666666666666668,,91.0,4.0,13.060606060606062,26.2093359879508,91.0,0.0
19563,8.0,1.0,3.0,1.0,2.0,0.0,1.0,1.25,3.6666666666666665,-2.4166666666666665,6.0,0.0,8.0,2.5,3.1569661362113446,8.0,-2.4166666666666665
19564,0.0,0.0,7.0,6.0,0.0,4.0,3.0,5.0,0.0,5.0,0.0,24.0,0.0,4.153846153846154,6.530009620285842,24.0,0.0
19565,0.0,0.0,9.0,6.0,0.0,8.0,8.0,7.75,0.0,7.75,0.0,48.0,0.0,7.269230769230769,12.852310727088769,48.0,0.0
19566,2.0,0.0,5.0,4.0,0.0,7.0,3.0,4.75,0.6666666666666666,4.083333333333333,0.0,28.0,4.0,4.8076923076923075,7.315507423302833,28.0,0.0
19567,5.0,2.0,2.0,0.0,1.0,5.0,2.0,2.25,2.6666666666666665,-0.4166666666666665,2.0,0.0,0.0,1.8076923076923077,1.7527704972284353,5.0,-0.4166666666666665
19568,8.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,-2.0,6.0,3.0,0.0,2.5384615384615383,2.536907060949895,8.0,-2.0
19569,10.0,1.0,0.0,1.0,2.0,0.0,0.0,0.25,4.333333333333333,-4.083333333333333,0.0,0.0,10.0,1.8846153846153846,4.0346500464291815,10.0,-4.083333333333333
19570,0.0,1.0,8.0,,0.0,10.0,3.0,7.0,0.3333333333333333,6.666666666666667,0.0,,0.0,3.272727272727273,3.8695913703823264,10.0,0.0
19571,5.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,-1.0,6.0,3.0,0.0,2.3076923076923075,1.887883090687176,6.0,-1.0
19572,1.0,0.0,7.0,4.0,1.0,10.0,6.0,6.75,0.6666666666666666,6.083333333333333,7.0,40.0,2.0,7.038461538461538,10.388273268930284,40.0,0.0
19573,2.0,0.0,4.0,6.0,0.0,6.0,,5.333333333333333,0.6666666666666666,4.666666666666666,0.0,36.0,4.0,5.722222222222221,9.824555232776978,36.0,0.0
19574,0.0,0.0,3.0,6.0,0.0,14.0,6.0,7.25,0.0,7.25,0.0,84.0,0.0,9.807692307692308,22.70764230894016,84.0,0.0
19575,1.0,0.0,10.0,6.0,1.0,11.0,4.0,7.75,0.6666666666666666,7.083333333333333,10.0,66.0,2.0,9.73076923076923,17.355926576300597,66.0,0.0
19576,3.0,0.0,5.0,4.0,0.0,10.0,8.0,6.75,1.0,5.75,0.0,40.0,6.0,6.884615384615385,10.462042196582697,40.0,0.0
19577,0.0,0.0,6.0,3.0,0.0,13.0,8.0,7.5,0.0,7.5,0.0,39.0,0.0,6.461538461538462,10.679929655006976,39.0,0.0
19578,3.0,0.0,9.0,6.0,0.0,5.0,8.0,7.0,1.0,6.0,0.0,30.0,6.0,6.230769230769231,7.81189100190479,30.0,0.0
19579,11.0,2.0,2.0,1.0,2.0,0.0,,1.0,5.0,-4.0,4.0,0.0,0.0,2.0,3.6181361349331636,11.0,-4.0
19580,3.0,0.0,9.0,6.0,0.0,14.0,8.0,9.25,1.0,8.25,0.0,84.0,6.0,11.423076923076923,22.24166150291512,84.0,0.0
19581,2.0,0.0,8.0,5.0,0.0,5.0,7.0,6.25,0.6666666666666666,5.583333333333333,0.0,25.0,4.0,5.269230769230769,6.568474251194411,25.0,0.0
19582,11.0,2.0,,,2.0,5.0,0.0,2.5,5.0,-2.5,,,0.0,2.7777777777777777,3.906013881752655,11.0,-2.5
19583,1.0,1.0,3.0,6.0,0.0,15.0,,8.0,0.6666666666666666,7.333333333333333,0.0,90.0,1.0,11.083333333333334,25.257112209667145,90.0,0.0
19584,5.0,2.0,1.0,2.0,1.0,2.0,,1.6666666666666667,2.6666666666666665,-0.9999999999999998,1.0,4.0,0.0,1.777777777777778,1.6226511125305505,5.0,-0.9999999999999998
19585,0.0,0.0,6.0,5.0,0.0,13.0,10.0,8.5,0.0,8.5,0.0,65.0,0.0,8.923076923076923,17.47479870395049,65.0,0.0
19586,4.0,2.0,0.0,,2.0,5.0,1.0,2.0,2.6666666666666665,-0.6666666666666665,0.0,,0.0,1.6363636363636365,1.791675475665448,5.0,-0.6666666666666665
19587,2.0,0.0,3.0,6.0,0.0,13.0,3.0,6.25,0.6666666666666666,5.583333333333333,0.0,78.0,4.0,9.346153846153847,20.94063606015798,78.0,0.0
19588,2.0,0.0,9.0,6.0,0.0,,8.0,7.666666666666667,0.6666666666666666,7.0,0.0,,4.0,4.03030303030303,3.613107451286974,9.0,0.0
19589,2.0,0.0,4.0,6.0,0.0,5.0,4.0,4.75,0.6666666666666666,4.083333333333333,0.0,30.0,4.0,4.961538461538462,7.813776961166757,30.0,0.0
19590,0.0,0.0,9.0,7.0,0.0,10.0,3.0,7.25,0.0,7.25,0.0,70.0,0.0,8.73076923076923,18.826361598185695,70.0,0.0
19591,1.0,0.0,9.0,3.0,0.0,9.0,8.0,7.25,0.3333333333333333,6.916666666666667,0.0,27.0,2.0,5.653846153846154,7.382164297487541,27.0,0.0
19592,0.0,0.0,8.0,,0.0,11.0,3.0,7.333333333333333,0.0,7.333333333333333,0.0,,0.0,3.333333333333333,4.234776656841932,11.0,0.0
19593,1.0,0.0,5.0,7.0,0.0,10.0,10.0,8.0,0.3333333333333333,7.666666666666667,0.0,70.0,2.0,9.307692307692308,18.653994477631592,70.0,0.0
19594,0.0,0.0,8.0,,0.0,14.0,9.0,10.333333333333334,0.0,10.333333333333334,0.0,,0.0,4.696969696969697,5.584610889567759,14.0,0.0
19595,0.0,1.0,9.0,6.0,0.0,8.0,8.0,7.75,0.3333333333333333,7.416666666666667,0.0,48.0,0.0,7.346153846153846,12.791999007347858,48.0,0.0
19596,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.75,2.0,-1.25,2.0,0.0,0.0,0.9615384615384616,1.0450585801271792,2.0,-1.25
19597,1.0,0.0,9.0,5.0,0.0,11.0,8.0,8.25,0.3333333333333333,7.916666666666667,0.0,55.0,2.0,8.26923076923077,14.61421942986212,55.0,0.0
19598,8.0,2.0,3.0,2.0,2.0,3.0,1.0,2.25,4.0,-1.75,6.0,6.0,0.0,2.8846153846153846,2.629193841543498,8.0,-1.75
19599,3.0,0.0,8.0,7.0,0.0,8.0,9.0,8.0,1.0,7.0,0.0,56.0,6.0,8.692307692307692,14.63662424299979,56.0,0.0
19600,1.0,0.0,6.0,6.0,0.0,7.0,8.0,6.75,0.3333333333333333,6.416666666666667,0.0,42.0,2.0,6.576923076923077,11.100001122917732,42.0,0.0
19601,0.0,0.0,5.0,,0.0,7.0,9.0,7.0,0.0,7.0,0.0,,0.0,3.1818181818181817,3.763460689795546,9.0,0.0
19602,1.0,0.0,5.0,6.0,1.0,7.0,3.0,5.25,0.6666666666666666,4.583333333333333,5.0,42.0,2.0,6.346153846153846,10.952382528401436,42.0,0.0
19603,4.0,0.0,7.0,6.0,0.0,6.0,9.0,7.0,1.3333333333333333,5.666666666666667,0.0,36.0,8.0,6.923076923076923,9.29969518233423,36.0,0.0
19604,1.0,1.0,5.0,6.0,0.0,9.0,5.0,6.25,0.6666666666666666,5.583333333333333,0.0,54.0,1.0,7.269230769230769,14.346132602735507,54.0,0.0
19605,3.0,0.0,7.0,7.0,0.0,11.0,8.0,8.25,1.0,7.25,0.0,77.0,6.0,10.423076923076923,20.343504444341026,77.0,0.0
19606,0.0,0.0,9.0,4.0,0.0,10.0,4.0,6.75,0.0,6.75,0.0,40.0,0.0,6.1923076923076925,10.822985689298921,40.0,0.0
19607,1.0,0.0,5.0,4.0,0.0,,5.0,4.666666666666667,0.3333333333333333,4.333333333333334,0.0,,2.0,2.393939393939394,2.205136336516693,5.0,0.0
19608,,0.0,6.0,4.0,0.0,8.0,9.0,6.75,0.0,6.75,0.0,32.0,,6.590909090909091,9.133915320984157,32.0,0.0
19609,3.0,0.0,7.0,5.0,0.0,10.0,,7.333333333333333,1.0,6.333333333333333,0.0,50.0,6.0,7.972222222222221,13.655544871000416,50.0,0.0
19610,,0.0,4.0,5.0,0.0,,8.0,5.666666666666667,0.0,5.666666666666667,0.0,,,3.1481481481481484,3.162765628331174,8.0,0.0
19611,1.0,0.0,9.0,,0.0,12.0,3.0,8.0,0.3333333333333333,7.666666666666667,0.0,,2.0,3.909090909090909,4.402249195558786,12.0,0.0
19612,5.0,0.0,0.0,0.0,2.0,4.0,3.0,1.75,2.3333333333333335,-0.5833333333333335,0.0,0.0,10.0,2.1153846153846154,2.953446366805302,10.0,-0.5833333333333335
19613,0.0,0.0,5.0,3.0,0.0,,8.0,5.333333333333333,0.0,5.333333333333333,0.0,,0.0,2.424242424242424,3.0040376868878367,8.0,0.0
19614,3.0,0.0,8.0,,0.0,10.0,8.0,8.666666666666666,1.0,7.666666666666666,0.0,,6.0,4.757575757575757,3.9863403129824593,10.0,0.0
19615,6.0,2.0,3.0,0.0,2.0,1.0,1.0,1.25,3.3333333333333335,-2.0833333333333335,6.0,0.0,0.0,1.8076923076923077,2.3368982230391007,6.0,-2.0833333333333335
19616,1.0,0.0,6.0,4.0,0.0,,8.0,6.0,0.3333333333333333,5.666666666666667,0.0,,2.0,3.0,3.003701420285016,8.0,0.0
19617,2.0,0.0,5.0,7.0,0.0,14.0,6.0,8.0,0.6666666666666666,7.333333333333333,0.0,98.0,4.0,11.692307692307692,26.253557620811847,98.0,0.0
19618,0.0,0.0,6.0,7.0,0.0,,4.0,5.666666666666667,0.0,5.666666666666667,0.0,,0.0,2.575757575757576,3.0371437938040446,7.0,0.0
19619,3.0,0.0,8.0,4.0,0.0,11.0,,7.666666666666667,1.0,6.666666666666667,0.0,44.0,6.0,7.611111111111112,12.026765884604956,44.0,0.0
19620,1.0,0.0,9.0,7.0,0.0,8.0,4.0,7.0,0.3333333333333333,6.666666666666667,0.0,56.0,2.0,7.769230769230769,14.88809157196686,56.0,0.0
19621,4.0,0.0,9.0,5.0,0.0,10.0,10.0,8.5,1.3333333333333333,7.166666666666667,0.0,50.0,8.0,8.692307692307692,13.003711392195305,50.0,0.0
19622,0.0,0.0,6.0,6.0,0.0,5.0,5.0,5.5,0.0,5.5,0.0,30.0,0.0,4.846153846153846,8.047734192990326,30.0,0.0
19623,2.0,0.0,10.0,3.0,0.0,10.0,7.0,7.5,0.6666666666666666,6.833333333333333,0.0,30.0,4.0,6.230769230769231,8.045167189046795,30.0,0.0
19624,0.0,0.0,6.0,,0.0,9.0,7.0,7.333333333333333,0.0,7.333333333333333,0.0,,0.0,3.333333333333333,3.890158522905376,9.0,0.0
19625,1.0,0.0,8.0,4.0,0.0,14.0,3.0,7.25,0.3333333333333333,6.916666666666667,0.0,56.0,2.0,7.884615384615385,15.050860473645717,56.0,0.0
19626,1.0,1.0,6.0,3.0,0.0,10.0,7.0,6.5,0.6666666666666666,5.833333333333333,0.0,30.0,1.0,5.538461538461538,8.036131902502344,30.0,0.0
19627,1.0,0.0,9.0,7.0,0.0,11.0,3.0,7.5,0.3333333333333333,7.166666666666667,0.0,77.0,2.0,9.615384615384615,20.615122170587835,77.0,0.0
19628,0.0,0.0,9.0,5.0,0.0,12.0,7.0,8.25,0.0,8.25,0.0,60.0,0.0,8.423076923076923,16.1058945651457,60.0,0.0
19629,8.0,2.0,3.0,,2.0,3.0,,3.0,4.0,-1.0,6.0,,0.0,3.0,2.6246692913372702,8.0,-1.0
19630,3.0,0.0,4.0,5.0,0.0,4.0,9.0,5.5,1.0,4.5,0.0,20.0,6.0,4.769230769230769,5.31356512700977,20.0,0.0
19631,1.0,0.0,9.0,5.0,0.0,15.0,3.0,8.0,0.3333333333333333,7.666666666666667,0.0,75.0,2.0,9.692307692307692,20.148734699020434,75.0,0.0
19632,1.0,0.0,,4.0,0.0,12.0,7.0,7.666666666666667,0.3333333333333333,7.333333333333334,,48.0,2.0,8.121212121212123,13.802795793504,48.0,0.0
19633,3.0,0.0,5.0,4.0,0.0,10.0,7.0,6.5,1.0,5.5,0.0,40.0,6.0,6.769230769230769,10.459476135334937,40.0,0.0
19634,6.0,2.0,0.0,5.0,2.0,3.0,0.0,2.0,3.3333333333333335,-1.3333333333333335,0.0,15.0,0.0,2.8461538461538463,4.228683764691606,15.0,-1.3333333333333335
19635,1.0,0.0,7.0,4.0,0.0,14.0,3.0,7.0,0.3333333333333333,6.666666666666667,0.0,56.0,2.0,7.769230769230769,15.055074581524686,56.0,0.0
19636,4.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.6666666666666665,-0.6666666666666665,4.0,4.0,0.0,2.1666666666666665,1.4529663145135576,4.0,-0.6666666666666665
19637,3.0,1.0,5.0,7.0,1.0,11.0,7.0,7.5,1.6666666666666667,5.833333333333333,5.0,77.0,3.0,10.384615384615385,20.226081509263558,77.0,1.0
19638,0.0,0.0,9.0,5.0,0.0,9.0,9.0,8.0,0.0,8.0,0.0,45.0,0.0,7.153846153846154,12.095771670616651,45.0,0.0
19639,4.0,2.0,2.0,0.0,2.0,2.0,3.0,1.75,2.6666666666666665,-0.9166666666666665,4.0,0.0,0.0,1.7307692307692308,1.55648057051213,4.0,-0.9166666666666665
19640,1.0,0.0,7.0,6.0,0.0,10.0,8.0,7.75,0.3333333333333333,7.416666666666667,0.0,60.0,2.0,8.423076923076923,15.93438010633672,60.0,0.0
19641,1.0,0.0,5.0,4.0,0.0,12.0,5.0,6.5,0.3333333333333333,6.166666666666667,0.0,48.0,2.0,6.923076923076923,12.833263958076442,48.0,0.0
19642,4.0,2.0,3.0,,2.0,1.0,1.0,1.6666666666666667,2.6666666666666665,-0.9999999999999998,6.0,,0.0,2.0303030303030307,1.9116865471476892,6.0,-0.9999999999999998
19643,2.0,0.0,,5.0,0.0,15.0,7.0,9.0,0.6666666666666666,8.333333333333334,,75.0,4.0,11.454545454545455,21.567605712308822,75.0,0.0
19644,0.0,0.0,7.0,7.0,0.0,8.0,4.0,6.5,0.0,6.5,0.0,56.0,0.0,7.3076923076923075,15.01185429021909,56.0,0.0
19645,10.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,4.333333333333333,-3.333333333333333,2.0,0.0,0.0,1.6153846153846154,3.0817447975377523,10.0,-3.333333333333333
19646,7.0,2.0,2.0,,2.0,4.0,0.0,2.0,3.6666666666666665,-1.6666666666666665,4.0,,0.0,2.272727272727273,2.3749534817347557,7.0,-1.6666666666666665
19647,4.0,2.0,1.0,3.0,2.0,0.0,1.0,1.25,2.6666666666666665,-1.4166666666666665,2.0,0.0,0.0,1.3461538461538463,1.4754339262248481,4.0,-1.4166666666666665
19648,2.0,0.0,10.0,3.0,0.0,4.0,5.0,5.5,0.6666666666666666,4.833333333333333,0.0,12.0,4.0,3.923076923076923,3.7414194329451185,12.0,0.0
19649,1.0,1.0,4.0,3.0,0.0,12.0,4.0,5.75,0.6666666666666666,5.083333333333333,0.0,36.0,1.0,5.653846153846154,9.694455158811703,36.0,0.0
19650,3.0,0.0,4.0,7.0,0.0,13.0,7.0,7.75,1.0,6.75,0.0,91.0,6.0,11.26923076923077,24.263626227180215,91.0,0.0
19651,0.0,0.0,9.0,4.0,0.0,15.0,4.0,8.0,0.0,8.0,0.0,60.0,0.0,8.307692307692308,16.250049309589883,60.0,0.0
19652,1.0,0.0,6.0,4.0,0.0,7.0,5.0,5.5,0.3333333333333333,5.166666666666667,0.0,28.0,2.0,4.923076923076923,7.399203968888773,28.0,0.0
19653,2.0,0.0,5.0,,0.0,14.0,9.0,9.333333333333334,0.6666666666666666,8.666666666666668,0.0,,4.0,4.787878787878788,4.821877751509784,14.0,0.0
19654,3.0,0.0,10.0,4.0,0.0,10.0,4.0,7.0,1.0,6.0,0.0,40.0,6.0,7.0,10.51189802081432,40.0,0.0
19655,1.0,0.0,7.0,3.0,0.0,10.0,3.0,5.75,0.3333333333333333,5.416666666666667,0.0,30.0,2.0,5.1923076923076925,8.083074495811806,30.0,0.0
19656,2.0,0.0,3.0,6.0,0.0,13.0,7.0,7.25,0.6666666666666666,6.583333333333333,0.0,78.0,4.0,9.807692307692308,20.842397600786907,78.0,0.0
19657,2.0,1.0,4.0,3.0,0.0,6.0,7.0,5.0,1.0,4.0,0.0,18.0,2.0,4.076923076923077,4.7339472335733115,18.0,0.0
19658,0.0,0.0,9.0,6.0,0.0,,6.0,7.0,0.0,7.0,0.0,,0.0,3.1818181818181817,3.7367949319753104,9.0,0.0
19659,5.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.6666666666666665,-1.6666666666666665,6.0,0.0,5.0,1.9230769230769231,2.306006031575767,6.0,-1.6666666666666665
19660,3.0,0.0,6.0,4.0,0.0,9.0,9.0,7.0,1.0,6.0,0.0,36.0,6.0,6.6923076923076925,9.393123507692701,36.0,0.0
19661,6.0,2.0,1.0,1.0,2.0,3.0,1.0,1.5,3.3333333333333335,-1.8333333333333335,2.0,3.0,0.0,1.8461538461538463,1.857743476966297,6.0,-1.8333333333333335
19662,8.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,3.6666666666666665,-2.6666666666666665,2.0,0.0,0.0,1.4615384615384615,2.4964362063136587,8.0,-2.6666666666666665
19663,7.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.3333333333333335,-2.3333333333333335,2.0,0.0,0.0,1.3846153846153846,2.1724118438669078,7.0,-2.3333333333333335
19664,10.0,2.0,2.0,0.0,2.0,2.0,3.0,1.75,4.666666666666667,-2.916666666666667,4.0,0.0,0.0,2.1923076923076925,3.053228523375611,10.0,-2.916666666666667
19665,0.0,0.0,7.0,5.0,0.0,7.0,10.0,7.25,0.0,7.25,0.0,35.0,0.0,6.038461538461538,9.482904658870655,35.0,0.0
19666,1.0,0.0,6.0,3.0,0.0,12.0,3.0,6.0,0.3333333333333333,5.666666666666667,0.0,36.0,2.0,5.769230769230769,9.72338210419397,36.0,0.0
19667,2.0,1.0,7.0,6.0,0.0,12.0,8.0,8.25,1.0,7.25,0.0,72.0,2.0,9.73076923076923,19.097736978299487,72.0,0.0
19668,5.0,1.0,0.0,0.0,0.0,5.0,1.0,1.5,2.0,-0.5,0.0,0.0,5.0,1.5384615384615385,2.09624205883547,5.0,-0.5
19669,3.0,0.0,7.0,7.0,0.0,14.0,7.0,8.75,1.0,7.75,0.0,98.0,6.0,12.26923076923077,26.097066713054957,98.0,0.0
19670,0.0,0.0,9.0,3.0,0.0,9.0,4.0,6.25,0.0,6.25,0.0,27.0,0.0,4.961538461538462,7.495030404823637,27.0,0.0
19671,,0.0,4.0,6.0,0.0,6.0,7.0,5.75,0.0,5.75,0.0,36.0,,6.409090909090909,10.233689905938576,36.0,0.0
19672,1.0,0.0,8.0,5.0,0.0,10.0,7.0,7.5,0.3333333333333333,7.166666666666667,0.0,50.0,2.0,7.538461538461538,13.266351518826967,50.0,0.0
19673,3.0,0.0,4.0,,0.0,14.0,,9.0,1.0,8.0,0.0,,6.0,4.5,4.719934086168766,14.0,0.0
19674,0.0,1.0,8.0,3.0,0.0,12.0,3.0,6.5,0.3333333333333333,6.166666666666667,0.0,36.0,0.0,5.846153846153846,9.828026236996914,36.0,0.0
19675,2.0,0.0,7.0,5.0,0.0,14.0,10.0,9.0,0.6666666666666666,8.333333333333334,0.0,70.0,4.0,10.0,18.57616952103081,70.0,0.0
19676,3.0,0.0,10.0,7.0,0.0,9.0,5.0,7.75,1.0,6.75,0.0,63.0,6.0,9.115384615384615,16.571692538474867,63.0,0.0
19677,2.0,0.0,9.0,3.0,0.0,15.0,5.0,8.0,0.6666666666666666,7.333333333333333,0.0,45.0,4.0,7.615384615384615,12.073728867873784,45.0,0.0
19678,1.0,0.0,6.0,3.0,0.0,6.0,,5.0,0.3333333333333333,4.666666666666667,0.0,18.0,2.0,3.8333333333333335,5.050252518939078,18.0,0.0
19679,1.0,0.0,9.0,3.0,0.0,,8.0,6.666666666666667,0.3333333333333333,6.333333333333334,0.0,,2.0,3.303030303030303,3.516483551171051,9.0,0.0
19680,2.0,0.0,4.0,7.0,0.0,7.0,4.0,5.5,0.6666666666666666,4.833333333333333,0.0,49.0,4.0,6.769230769230769,12.94012895306447,49.0,0.0
19681,1.0,0.0,4.0,6.0,0.0,7.0,3.0,5.0,0.3333333333333333,4.666666666666667,0.0,42.0,2.0,5.769230769230769,11.15495622730311,42.0,0.0
19682,2.0,0.0,5.0,,0.0,11.0,9.0,8.333333333333334,0.6666666666666666,7.666666666666667,0.0,,4.0,4.333333333333333,4.1123121368776365,11.0,0.0
19683,2.0,0.0,9.0,3.0,0.0,,4.0,5.333333333333333,0.6666666666666666,4.666666666666666,0.0,,4.0,2.9696969696969693,2.822349476173453,9.0,0.0
19684,3.0,0.0,9.0,5.0,0.0,3.0,3.0,5.0,1.0,4.0,0.0,15.0,6.0,4.153846153846154,4.200122098347338,15.0,0.0
19685,0.0,0.0,9.0,7.0,0.0,12.0,8.0,9.0,0.0,9.0,0.0,84.0,0.0,10.615384615384615,22.52975240853178,84.0,0.0
19686,,0.0,6.0,5.0,0.0,8.0,7.0,6.5,0.0,6.5,0.0,40.0,,7.181818181818182,11.362818152361516,40.0,0.0
19687,3.0,0.0,5.0,6.0,1.0,13.0,8.0,8.0,1.3333333333333333,6.666666666666667,5.0,78.0,6.0,10.846153846153847,20.47338624066728,78.0,0.0
19688,1.0,0.0,7.0,6.0,0.0,13.0,,8.666666666666666,0.3333333333333333,8.333333333333332,0.0,78.0,2.0,10.36111111111111,21.741111423428332,78.0,0.0
19689,1.0,0.0,8.0,3.0,0.0,9.0,8.0,7.0,0.3333333333333333,6.666666666666667,0.0,27.0,2.0,5.538461538461538,7.341584324848444,27.0,0.0
19690,3.0,0.0,5.0,3.0,0.0,13.0,5.0,6.5,1.0,5.5,0.0,39.0,6.0,6.6923076923076925,10.349191718717421,39.0,0.0
19691,8.0,1.0,0.0,0.0,2.0,4.0,1.0,1.25,3.6666666666666665,-2.4166666666666665,0.0,0.0,8.0,2.0384615384615383,3.120202870714652,8.0,-2.4166666666666665
19692,3.0,0.0,,7.0,0.0,13.0,3.0,7.666666666666667,1.0,6.666666666666667,,91.0,6.0,12.575757575757576,26.30128467884365,91.0,0.0
19693,7.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,3.6666666666666665,-1.6666666666666665,0.0,6.0,0.0,2.230769230769231,2.4243541155311608,7.0,-1.6666666666666665
19694,0.0,0.0,8.0,6.0,0.0,9.0,6.0,7.25,0.0,7.25,0.0,54.0,0.0,7.5,14.45358951956226,54.0,0.0
19695,,0.0,5.0,4.0,0.0,14.0,9.0,8.0,0.0,8.0,0.0,56.0,,9.454545454545455,16.120568453771327,56.0,0.0
19696,,0.0,4.0,7.0,0.0,13.0,7.0,7.75,0.0,7.75,0.0,91.0,,12.5,26.391996892997696,91.0,0.0
19697,0.0,0.0,3.0,6.0,0.0,8.0,10.0,6.75,0.0,6.75,0.0,48.0,0.0,6.8076923076923075,12.915250129108452,48.0,0.0
19698,1.0,0.0,6.0,,0.0,12.0,10.0,9.333333333333334,0.3333333333333333,9.0,0.0,,2.0,4.515151515151516,4.785077815142581,12.0,0.0
19699,10.0,2.0,2.0,2.0,2.0,,,2.0,4.666666666666667,-2.666666666666667,4.0,,0.0,2.6,3.2878376698386247,10.0,-2.666666666666667
19700,0.0,0.0,3.0,6.0,0.0,5.0,5.0,4.75,0.0,4.75,0.0,30.0,0.0,4.5,8.046091183508507,30.0,0.0
19701,1.0,0.0,3.0,6.0,0.0,12.0,,7.0,0.3333333333333333,6.666666666666667,0.0,72.0,2.0,9.166666666666666,20.143174395995153,72.0,0.0
19702,3.0,0.0,6.0,,0.0,14.0,6.0,8.666666666666666,1.0,7.666666666666666,0.0,,6.0,4.757575757575757,4.459922543151292,14.0,0.0
19703,10.0,2.0,2.0,3.0,2.0,5.0,0.0,2.5,4.666666666666667,-2.166666666666667,4.0,15.0,0.0,3.6923076923076925,4.49528876520976,15.0,-2.166666666666667
19704,4.0,0.0,3.0,6.0,0.0,8.0,7.0,6.0,1.3333333333333333,4.666666666666667,0.0,48.0,8.0,7.384615384615385,12.55863739501118,48.0,0.0
19705,1.0,0.0,10.0,6.0,0.0,7.0,8.0,7.75,0.3333333333333333,7.416666666666667,0.0,42.0,2.0,7.038461538461538,11.139873296654997,42.0,0.0
19706,1.0,0.0,5.0,5.0,0.0,12.0,8.0,7.5,0.3333333333333333,7.166666666666667,0.0,60.0,2.0,8.307692307692308,16.00388352086105,60.0,0.0
19707,2.0,0.0,6.0,5.0,0.0,15.0,9.0,8.75,0.6666666666666666,8.083333333333334,0.0,75.0,4.0,10.26923076923077,19.965396971030305,75.0,0.0
19708,0.0,0.0,7.0,5.0,0.0,14.0,9.0,8.75,0.0,8.75,0.0,70.0,0.0,9.423076923076923,18.818869247210092,70.0,0.0
19709,2.0,0.0,4.0,5.0,0.0,15.0,10.0,8.5,0.6666666666666666,7.833333333333333,0.0,75.0,4.0,10.153846153846153,20.009888936989512,75.0,0.0
19710,0.0,0.0,5.0,3.0,0.0,10.0,4.0,5.5,0.0,5.5,0.0,30.0,0.0,4.846153846153846,8.191419838731195,30.0,0.0
19711,8.0,1.0,2.0,2.0,2.0,2.0,0.0,1.5,3.6666666666666665,-2.1666666666666665,4.0,4.0,8.0,2.769230769230769,2.8533106676949433,8.0,-2.1666666666666665
